fragsmiles,smiles,safe,selfies
46,89,113,91
34,50,65,48
27,38,38,36
19,48,52,47
10,42,44,37
19,48,52,47
9,33,33,31
25,61,76,62
24,40,45,40
26,42,46,42
22,46,59,45
24,47,57,44
31,67,72,66
29,65,71,67
31,53,61,50
37,77,99,75
25,42,62,42
17,34,40,33
30,44,51,42
18,23,23,21
34,84,88,78
31,59,71,56
18,43,52,40
37,49,53,49
31,49,53,49
18,49,51,47
23,43,49,40
12,43,46,42
24,50,55,49
25,53,56,49
33,60,60,58
15,40,44,39
33,36,48,32
43,87,105,89
37,57,78,54
26,45,45,42
31,71,82,68
14,38,39,34
22,36,43,35
42,62,66,62
16,32,36,31
12,31,31,29
16,32,35,31
23,40,43,39
26,57,72,54
18,50,54,48
31,57,71,53
45,93,105,88
30,48,62,48
14,26,26,25
35,62,72,59
31,51,64,48
31,54,65,53
10,29,29,27
28,51,55,49
22,44,51,39
15,30,33,28
28,42,49,41
43,50,51,50
24,31,32,30
46,74,84,70
28,52,60,50
26,52,58,51
32,53,66,51
40,66,85,66
38,62,81,61
53,82,107,80
27,49,62,49
26,41,47,39
42,79,95,79
20,35,39,33
32,49,60,46
34,49,61,47
16,34,41,33
29,65,78,62
24,61,72,59
34,74,90,75
15,25,31,24
38,77,103,80
44,86,110,88
19,37,37,37
14,30,34,28
20,40,51,39
33,62,71,59
37,69,88,65
12,18,21,18
17,29,29,28
15,30,33,29
14,29,32,28
59,113,137,114
24,42,59,40
39,64,75,63
54,85,114,79
17,44,44,44
29,58,76,55
22,59,64,58
14,23,26,21
30,43,46,41
26,50,57,48
25,49,53,47
18,50,53,49
20,42,47,43
8,34,35,32
10,36,37,34
20,37,46,34
16,41,51,39
32,43,51,43
35,82,90,79
19,31,32,29
29,41,46,39
30,41,48,39
37,45,45,43
28,54,70,51
20,46,46,43
46,74,86,71
9,19,22,18
36,80,91,75
19,36,36,32
23,62,68,61
21,58,67,56
21,47,59,46
16,23,24,22
16,45,46,44
29,38,52,36
19,38,41,36
22,46,57,46
13,31,34,30
28,60,68,57
29,69,82,65
33,74,87,70
16,26,34,25
21,47,49,45
23,42,53,39
31,61,73,58
37,73,78,69
40,68,78,69
14,39,40,37
26,50,50,47
32,64,81,62
19,59,69,58
33,68,89,69
38,69,85,67
57,61,75,60
38,74,85,70
40,72,85,69
43,75,88,72
55,67,75,62
31,37,43,36
25,35,36,33
30,44,53,41
17,53,54,51
11,19,23,17
33,53,56,49
16,43,44,41
16,43,44,41
23,50,52,48
20,46,47,44
32,58,62,55
18,31,34,29
20,30,30,28
14,25,25,23
17,35,35,34
24,37,38,34
21,43,43,39
24,46,52,45
25,39,41,40
34,57,75,51
13,23,26,22
35,57,68,56
19,37,38,35
32,57,70,54
25,45,55,42
27,53,64,49
33,59,68,55
29,61,74,58
27,53,64,50
23,55,60,54
17,28,32,27
21,38,50,37
28,51,57,50
18,40,46,37
24,39,53,37
23,33,34,32
18,28,36,27
19,38,44,34
31,61,75,57
19,64,64,70
13,40,44,38
33,68,90,66
19,38,55,36
26,46,51,45
26,71,83,69
39,88,102,84
32,57,76,55
41,87,103,84
26,61,77,62
16,48,56,46
21,49,57,49
20,47,56,46
27,72,85,66
19,45,59,42
30,39,42,39
16,23,23,23
49,63,69,64
45,64,84,62
43,62,90,61
18,30,30,28
33,72,73,69
26,55,60,51
32,63,69,62
32,52,65,49
16,35,51,36
20,39,45,38
17,41,53,39
23,53,58,49
22,47,50,45
15,31,32,30
16,30,31,29
42,69,74,67
18,30,33,26
62,99,108,100
31,65,65,63
17,25,26,24
18,26,32,25
25,54,76,52
18,30,36,28
26,37,42,35
32,48,49,46
32,65,77,61
34,53,71,52
25,48,64,45
39,49,61,46
18,45,49,44
28,50,53,48
31,66,86,64
13,28,32,27
34,63,73,61
94,150,171,149
34,42,46,40
24,35,36,34
23,34,35,33
26,44,49,43
52,100,122,99
41,84,99,82
40,89,102,84
10,29,29,27
21,65,67,61
23,55,58,52
32,53,56,50
19,37,44,38
15,40,47,38
25,51,54,50
24,47,55,46
32,55,65,55
23,47,58,47
27,60,74,57
23,39,40,38
34,56,69,56
33,63,73,61
34,64,85,62
20,38,48,36
24,44,48,43
53,72,80,72
51,75,87,74
39,62,73,61
23,34,37,33
37,58,65,57
24,40,44,38
17,43,43,42
29,54,59,52
27,25,29,23
24,52,54,49
31,67,72,67
29,53,62,52
15,28,34,26
27,52,59,51
22,33,39,32
29,58,69,57
21,32,38,31
35,78,82,76
27,62,70,63
23,74,83,73
27,49,56,46
18,39,46,37
30,52,59,50
24,47,54,43
39,70,83,64
26,48,58,46
23,48,55,44
25,52,60,51
31,67,78,63
45,63,80,60
37,84,101,83
13,29,33,28
15,32,36,31
43,71,79,70
19,48,53,47
17,39,49,38
29,39,54,36
43,67,85,66
27,50,64,51
24,39,43,36
23,56,75,56
20,42,51,40
30,48,58,47
29,69,72,66
26,64,66,60
28,51,57,49
29,57,58,53
39,91,94,88
55,86,92,83
53,118,126,114
18,62,64,59
22,69,72,66
26,63,73,59
31,68,79,64
26,63,70,60
30,62,75,59
16,34,38,33
19,30,33,30
35,53,55,54
63,131,166,130
23,38,51,36
18,40,50,40
22,52,62,49
47,67,82,65
23,45,55,43
20,43,52,41
13,30,30,30
26,41,42,40
23,38,45,37
22,41,51,39
16,38,38,36
46,85,96,84
30,61,63,58
13,36,38,35
28,54,58,52
53,86,96,82
41,66,90,62
31,49,60,47
31,50,54,46
27,59,78,57
27,35,41,33
27,37,47,36
15,29,33,27
11,32,32,27
34,32,32,32
24,39,46,39
35,43,53,41
42,85,99,85
29,41,49,39
12,34,34,33
31,49,64,46
19,28,35,25
30,61,64,61
26,58,64,58
13,38,41,36
38,72,88,70
30,57,68,55
30,67,89,68
24,54,65,51
33,74,91,72
13,25,25,25
31,88,100,89
36,57,70,57
25,41,47,40
22,56,68,53
27,41,56,41
27,47,57,44
19,53,59,50
44,74,106,74
28,50,63,49
28,40,45,38
29,43,55,43
19,28,31,26
18,36,40,35
45,80,92,76
45,84,97,82
11,50,50,49
21,44,52,46
23,34,46,31
33,56,60,51
20,40,42,38
57,85,86,81
27,51,61,49
32,58,70,57
21,32,33,30
26,55,67,57
32,63,75,64
41,66,77,68
429,457,1348,461
18,35,39,32
18,45,57,43
12,34,37,32
12,32,33,31
51,97,117,97
36,57,67,56
50,76,100,72
18,32,32,31
13,26,29,26
23,45,59,47
22,36,40,33
24,43,54,44
22,45,50,43
24,41,47,40
16,21,21,18
41,69,94,67
15,44,47,41
17,30,33,30
26,54,63,52
18,39,48,37
27,51,58,48
22,42,51,40
28,54,67,52
29,59,63,56
24,40,47,39
32,45,55,44
28,55,59,52
28,52,57,48
22,46,51,42
23,36,46,35
20,40,51,38
9,21,24,19
23,45,57,44
18,51,59,50
18,56,57,55
29,61,67,60
31,45,51,44
34,45,45,44
26,36,45,34
21,46,59,46
9,20,23,20
25,52,62,51
22,49,59,48
16,24,24,22
21,36,39,34
34,61,74,60
25,39,42,39
33,65,80,62
39,44,58,44
18,36,36,34
40,61,78,57
29,55,69,53
56,78,80,79
41,74,92,78
69,100,129,105
70,101,130,106
43,77,93,81
68,97,118,101
38,51,64,51
43,65,78,66
40,56,64,55
37,50,63,50
35,44,51,45
42,64,78,66
36,93,102,92
24,56,58,51
42,68,91,68
45,74,103,74
78,127,156,124
65,103,124,102
63,101,122,100
39,65,87,63
43,75,99,76
6,47,47,46
28,36,42,34
58,60,60,61
30,62,68,60
26,58,64,56
33,73,76,71
32,58,71,58
26,46,55,46
24,45,52,44
19,44,53,42
19,59,68,60
21,54,61,53
29,46,50,46
26,42,47,43
27,47,56,47
25,41,58,42
25,42,50,42
24,39,45,39
20,35,41,35
22,39,49,39
24,41,51,41
21,36,47,36
25,46,55,46
53,88,105,80
25,31,32,31
51,73,83,71
21,32,35,32
39,65,85,66
59,72,80,73
28,53,63,50
32,62,74,60
30,65,81,64
32,67,83,67
36,62,71,62
32,61,70,60
30,48,65,45
34,105,117,107
30,42,59,39
25,60,67,58
19,35,38,34
15,44,48,42
34,51,59,49
34,64,81,61
58,102,120,103
29,55,66,54
25,80,92,76
30,64,79,60
26,61,70,58
26,61,70,58
13,31,34,31
12,29,33,29
23,42,54,41
36,68,86,62
31,51,64,50
30,54,61,54
31,55,65,55
34,45,52,44
24,58,65,56
27,62,69,62
24,54,64,53
39,65,70,61
36,42,44,41
13,28,32,27
22,47,51,44
24,71,79,66
27,45,63,42
39,70,93,68
23,45,46,43
32,46,63,44
22,40,58,39
26,39,39,39
31,75,90,73
39,93,113,90
18,33,33,32
27,66,70,68
18,45,60,43
22,61,67,60
12,33,33,32
15,25,26,24
14,29,36,28
30,59,84,57
18,42,46,40
11,27,34,26
26,36,43,35
18,48,53,44
43,64,66,61
26,38,45,36
31,42,55,40
27,56,64,54
26,42,50,39
30,58,68,58
36,62,67,58
32,53,56,50
42,52,59,49
16,35,35,33
34,68,82,66
33,53,62,54
34,57,66,58
25,37,42,36
45,66,84,62
22,35,41,33
35,49,63,48
29,55,60,50
19,46,49,45
18,30,33,29
25,42,55,41
31,56,73,53
25,62,65,62
37,70,84,67
19,27,33,25
30,60,69,58
29,50,58,47
26,33,40,32
22,34,37,32
18,35,39,33
16,43,43,40
19,47,50,45
38,75,80,73
21,45,52,43
21,58,62,58
26,53,57,50
26,50,54,47
34,72,83,70
24,31,35,28
22,37,48,36
33,59,72,58
22,50,60,47
22,49,60,46
40,58,70,57
45,60,77,57
27,47,55,44
29,65,81,62
20,45,49,44
32,60,71,59
19,44,48,43
22,47,51,46
24,55,75,54
18,49,57,46
45,80,101,76
37,64,76,63
18,39,48,36
16,35,39,33
19,38,44,36
19,47,47,47
59,110,123,107
10,36,36,31
25,41,51,38
27,44,51,43
23,54,75,52
16,40,40,37
18,40,40,37
25,53,68,54
21,47,48,43
33,74,96,71
24,50,56,47
28,62,73,60
30,61,71,59
39,49,52,49
34,51,60,50
13,29,33,27
29,49,61,46
31,53,70,50
38,54,60,54
24,48,56,48
22,36,36,34
31,56,68,56
20,32,36,30
27,54,61,52
24,30,31,30
40,83,102,85
26,49,64,47
16,39,43,35
22,43,43,42
26,45,52,43
35,54,58,51
50,76,96,73
40,68,85,62
32,60,73,55
23,32,39,30
25,29,33,29
17,47,51,44
17,53,54,50
15,39,40,36
19,39,40,36
13,32,33,30
24,41,44,38
46,86,97,81
31,66,67,63
19,29,29,27
31,74,92,74
29,65,88,67
15,25,28,24
54,83,103,81
34,70,87,72
15,24,27,23
15,27,31,27
36,56,68,54
19,34,41,32
26,36,45,33
24,55,76,55
25,57,78,58
38,50,55,48
28,49,58,45
22,46,51,42
35,61,66,58
27,49,52,46
21,51,54,49
18,38,41,35
21,36,45,34
21,37,46,35
26,43,46,39
25,33,33,31
25,33,33,31
29,42,46,39
18,48,51,46
19,49,53,47
17,41,41,40
21,51,64,49
32,49,55,46
17,28,36,27
42,91,115,91
36,48,60,45
12,37,37,34
14,27,43,26
45,66,123,64
22,34,47,31
21,43,47,40
20,39,40,38
29,50,50,48
20,52,62,53
10,31,31,30
11,31,31,30
28,50,50,49
28,59,65,54
23,58,68,54
21,56,63,52
20,49,56,47
20,55,59,53
20,44,44,43
14,46,49,46
25,58,65,54
19,54,61,50
27,40,47,39
32,39,48,39
20,35,41,34
10,19,22,18
20,33,39,32
22,48,55,46
32,43,46,41
27,33,35,33
28,35,49,32
27,43,46,40
34,60,71,57
44,77,88,72
38,70,72,67
13,29,29,27
38,69,84,69
42,74,91,71
38,55,70,52
41,76,88,71
14,22,22,20
61,96,110,90
11,26,26,23
30,60,79,62
18,38,50,36
40,73,92,71
13,27,30,27
19,28,32,27
19,34,41,33
17,31,35,30
13,30,34,29
20,49,62,45
36,63,73,58
15,42,42,38
22,33,39,32
21,44,49,43
31,56,76,55
33,59,77,58
37,81,89,77
28,42,56,41
21,44,48,43
21,31,44,30
21,41,51,40
25,39,43,38
41,64,72,58
25,46,53,44
13,41,41,38
26,80,91,79
47,78,100,74
37,71,89,70
17,49,56,47
22,45,59,47
48,62,67,60
48,66,71,63
26,50,53,44
20,45,46,44
13,29,33,28
11,28,32,27
31,60,66,58
29,52,68,49
23,59,67,60
43,70,81,68
32,57,71,55
35,57,76,55
36,66,82,64
32,57,76,54
36,59,74,61
29,67,77,64
23,56,64,53
19,27,27,25
23,24,28,24
18,24,24,22
43,72,81,69
13,34,34,34
30,51,55,49
21,45,52,42
18,37,42,35
34,54,77,52
18,43,43,41
21,43,49,41
31,40,40,40
14,33,37,29
26,61,66,59
20,29,29,28
32,49,58,46
22,29,35,29
22,31,42,29
26,34,45,32
30,38,49,36
27,39,47,37
24,48,51,44
36,87,110,81
19,34,47,32
14,46,46,43
17,51,54,47
23,41,52,38
44,73,79,70
23,36,55,34
14,31,34,29
20,28,31,27
22,38,42,37
35,55,63,52
32,56,60,53
35,55,63,52
17,33,43,31
28,53,60,51
38,93,108,92
36,82,95,82
23,33,39,30
28,57,67,54
58,92,107,94
37,53,56,49
31,71,90,66
15,37,44,36
29,39,48,37
16,41,41,37
30,61,71,60
26,57,67,55
19,33,36,32
25,54,62,50
23,33,33,31
26,49,63,49
40,75,82,69
29,49,56,47
26,58,68,53
30,55,62,54
31,57,77,56
31,49,55,49
14,24,31,23
16,25,31,25
11,35,38,34
26,47,62,45
16,36,39,36
29,47,59,46
25,51,66,50
29,55,61,51
34,68,95,69
23,36,43,35
25,44,64,45
28,48,60,45
28,65,83,66
33,51,74,50
26,64,64,56
54,86,133,88
57,109,144,111
31,54,62,54
43,60,67,58
32,50,62,47
47,87,115,85
36,70,86,65
21,37,44,36
18,26,29,25
17,27,31,26
26,65,79,62
20,45,60,45
13,28,29,27
21,57,57,51
20,38,41,37
25,56,74,55
26,31,37,30
27,43,56,42
26,44,60,40
21,31,34,30
21,29,30,28
34,42,52,43
25,44,45,41
34,43,46,41
30,45,50,44
37,68,75,64
38,71,84,68
36,48,53,45
28,38,43,36
19,30,32,29
34,53,65,49
24,43,48,42
10,31,35,29
22,56,63,52
43,61,73,58
15,29,29,27
47,77,104,75
32,53,73,52
28,61,73,61
18,22,28,21
17,58,66,55
23,38,42,35
24,24,24,24
12,31,38,30
22,50,54,48
27,59,74,59
25,59,63,56
18,41,43,40
28,34,37,33
35,51,63,49
25,53,57,49
25,50,55,48
22,41,46,39
28,41,42,41
30,52,56,52
10,33,33,31
32,50,63,47
23,37,40,37
19,30,33,29
22,47,58,46
21,42,47,41
8,28,28,27
19,71,83,70
30,49,53,46
19,23,23,22
21,29,32,28
26,53,57,51
34,63,75,60
13,27,27,25
48,75,85,73
22,46,46,44
13,28,28,27
15,25,33,23
20,43,43,42
13,43,47,39
34,39,43,39
34,39,43,39
13,33,33,31
36,68,79,71
23,69,81,76
16,45,49,41
13,30,30,28
25,50,50,48
22,76,80,74
21,71,78,70
14,39,39,36
6,27,27,26
6,27,27,26
7,34,35,33
21,34,34,34
22,38,42,37
17,24,25,24
18,24,25,24
18,29,33,29
20,50,67,48
12,42,43,39
53,55,56,53
88,90,94,89
28,85,93,77
37,41,41,40
19,39,45,38
11,33,33,31
33,48,52,47
20,44,47,41
21,47,51,44
24,47,50,44
25,50,56,47
20,44,47,41
25,55,60,51
24,56,62,52
20,41,44,40
33,49,49,48
49,51,55,49
27,31,37,29
25,48,51,44
23,36,37,36
19,46,60,43
27,35,45,33
19,35,46,34
63,118,140,114
19,32,36,29
26,36,42,35
29,44,54,42
28,70,91,68
32,52,65,52
39,63,69,57
15,45,48,41
42,69,97,67
20,42,50,41
25,47,53,46
20,37,38,36
27,50,59,50
30,57,58,56
19,30,33,29
53,102,128,100
32,58,69,54
50,99,122,97
48,67,91,63
45,75,96,72
48,75,93,72
22,39,44,38
34,51,68,48
55,96,130,91
41,52,77,50
42,94,123,93
35,80,105,79
34,53,66,51
20,50,51,50
32,44,50,42
17,28,32,27
21,35,42,33
20,32,43,28
25,36,48,32
24,47,56,44
19,43,51,40
62,76,123,62
28,63,67,61
36,80,89,78
20,36,43,35
12,27,33,26
30,50,56,47
30,72,80,66
54,85,100,79
15,33,36,32
17,33,38,30
34,69,89,64
19,44,48,40
33,69,79,66
29,39,41,41
38,47,51,49
25,48,52,47
14,19,19,19
34,60,70,58
31,57,68,58
23,39,39,38
46,71,83,71
16,32,36,32
33,71,80,69
23,41,53,39
18,36,55,33
19,27,33,24
35,49,63,45
11,26,27,25
56,93,102,92
33,41,53,39
23,45,46,42
27,63,78,59
38,60,62,57
26,57,71,55
28,51,68,50
47,71,78,69
26,42,51,41
28,46,51,45
47,90,115,84
22,39,39,38
62,98,106,95
58,84,86,82
14,34,36,32
33,54,64,53
19,43,44,43
29,68,77,66
22,48,49,47
19,39,49,37
21,36,45,35
15,34,35,32
24,48,53,46
26,45,53,45
46,79,90,78
51,82,98,80
32,46,71,43
31,59,72,57
14,28,32,25
38,77,92,75
42,61,82,61
21,35,42,31
39,55,70,51
18,34,35,33
20,27,28,27
31,65,92,64
31,79,97,81
35,53,66,50
33,49,69,47
13,21,21,20
50,87,120,85
48,78,107,76
51,95,131,91
57,105,144,103
53,97,132,93
60,100,139,98
55,97,136,95
36,69,75,64
40,65,83,62
45,64,79,62
22,28,29,27
60,82,100,80
20,42,49,42
34,61,63,60
21,32,35,30
34,38,47,37
34,68,83,66
19,33,37,32
35,61,76,58
18,59,65,56
23,53,60,54
32,55,60,51
16,43,50,43
46,56,60,55
34,39,40,37
51,81,103,74
29,57,68,56
35,57,60,53
49,53,69,55
27,40,43,38
28,50,58,47
32,45,46,44
25,38,48,38
29,44,53,42
33,47,47,46
20,43,43,44
39,55,66,52
35,69,89,68
24,44,53,41
58,140,142,131
47,67,71,64
12,28,32,26
20,31,38,30
19,33,37,30
24,70,79,73
36,65,82,65
23,41,41,39
38,73,90,74
40,72,89,72
49,75,92,75
43,70,87,71
43,69,89,67
44,56,67,56
19,22,22,20
50,75,92,78
16,34,38,33
17,34,38,34
40,58,76,55
22,35,48,34
30,44,57,43
27,50,54,50
34,81,100,76
33,66,79,64
21,44,55,41
27,45,50,42
35,56,64,52
25,46,57,44
30,42,52,41
26,31,34,30
23,36,44,35
46,82,100,78
28,57,67,54
26,37,42,35
30,38,42,35
44,61,77,57
22,31,37,30
37,53,59,52
27,50,55,47
11,31,38,29
21,52,62,49
43,75,95,72
46,78,97,75
44,77,98,76
32,55,68,53
17,37,39,37
39,57,76,54
31,52,66,50
44,84,95,80
41,85,105,81
36,76,91,71
18,42,55,42
19,35,41,32
123,225,251,228
17,32,32,29
23,33,36,32
20,39,44,37
23,44,46,42
18,48,48,46
16,46,52,44
36,70,89,65
27,71,85,69
24,57,66,54
23,63,68,63
27,66,74,65
29,78,86,77
41,67,74,66
27,49,69,47
29,53,72,52
13,40,42,39
17,27,30,26
30,73,78,69
69,126,143,124
17,27,31,26
18,32,32,30
25,55,63,55
30,38,50,36
38,71,74,66
33,53,64,55
28,49,53,48
24,51,55,49
23,51,55,50
25,66,83,67
31,54,66,51
53,86,110,86
26,47,61,46
24,45,59,44
17,43,50,42
13,34,34,32
32,74,77,70
19,48,48,43
26,62,68,57
22,46,48,41
43,55,55,54
18,50,64,46
57,91,114,90
37,56,71,57
34,58,79,58
32,58,70,57
33,58,72,57
39,52,67,52
15,42,46,40
15,38,42,37
12,23,23,21
28,28,28,28
30,30,30,30
20,47,54,45
26,52,56,51
29,66,70,62
27,56,79,54
16,22,28,19
23,57,58,58
20,30,30,27
20,40,49,38
23,47,61,48
23,52,65,51
28,64,82,63
23,53,64,52
29,58,76,58
16,34,38,33
16,31,36,28
28,61,80,61
23,31,31,30
16,43,46,42
28,39,45,36
17,20,23,20
41,62,83,62
46,54,64,51
21,37,37,34
47,67,81,66
31,77,84,74
19,43,44,41
34,59,64,55
34,62,71,60
22,40,46,39
32,59,66,57
26,46,63,45
25,49,55,45
28,31,39,29
37,51,54,48
23,43,43,40
35,59,69,58
13,23,26,23
30,57,66,54
49,98,111,98
34,59,66,57
27,55,59,52
22,39,52,35
42,59,67,58
27,41,42,40
26,40,44,38
30,71,80,65
25,48,68,49
28,52,52,52
24,53,53,51
30,43,49,41
24,67,72,62
34,85,104,83
51,92,104,87
20,38,46,35
28,42,53,40
19,49,53,46
32,85,98,83
20,28,28,27
39,59,79,55
35,132,134,132
30,63,68,64
50,102,137,101
40,52,64,49
18,30,34,26
32,63,69,63
36,61,72,59
17,27,27,25
30,60,68,56
34,53,63,51
37,55,77,54
32,54,73,52
26,34,40,32
15,46,55,45
20,50,50,49
35,55,63,55
26,40,47,38
31,59,73,56
25,39,46,37
29,49,58,47
35,61,77,61
36,60,76,59
31,47,56,48
39,63,79,63
19,45,51,43
40,63,77,63
43,58,65,55
42,85,104,83
39,83,98,79
33,41,48,40
28,37,42,37
39,59,71,60
31,58,74,59
18,43,49,39
47,74,85,72
41,69,73,67
19,41,51,41
24,34,37,32
25,56,72,55
34,71,97,72
33,59,70,60
19,26,26,26
15,33,37,31
21,61,70,60
21,56,65,55
37,75,99,74
33,73,77,71
19,59,65,57
19,58,59,55
20,34,47,32
22,39,52,36
33,48,71,46
26,37,41,35
27,68,74,66
24,58,63,55
23,37,45,35
41,81,89,80
39,78,89,80
32,46,53,45
33,61,74,59
28,41,44,42
31,43,56,42
22,49,52,48
23,32,39,31
15,30,30,29
25,49,68,47
64,99,105,99
21,49,52,47
55,84,109,83
49,96,124,99
34,70,92,68
69,129,155,133
42,93,112,96
48,96,115,102
10,21,21,18
37,60,80,57
40,74,92,73
34,59,63,56
27,52,63,52
9,35,36,33
30,42,56,40
51,62,79,62
13,30,34,30
26,54,62,50
16,37,39,34
33,56,63,55
9,22,22,22
23,51,60,49
29,52,65,51
19,47,54,47
20,45,52,44
22,46,55,46
22,34,40,33
17,38,44,37
26,38,49,35
30,52,54,51
22,40,46,39
18,37,41,37
27,68,80,64
34,63,77,61
29,70,88,69
23,38,43,37
39,62,77,59
38,67,85,65
36,85,101,83
51,94,112,89
14,30,38,32
22,42,50,39
42,63,70,60
13,37,37,35
44,56,64,53
17,28,28,26
20,44,55,40
30,84,95,80
22,38,47,35
28,51,62,49
24,80,87,79
50,64,72,60
26,94,99,86
14,25,26,23
34,59,59,58
33,44,47,44
22,33,36,33
15,32,35,32
54,91,103,93
35,72,81,73
13,25,25,23
48,80,114,76
35,53,72,50
35,53,69,50
33,58,77,55
30,55,72,52
36,72,96,70
42,71,105,67
19,37,49,36
49,91,114,95
18,24,33,23
17,23,32,22
23,31,39,28
20,27,27,27
35,70,84,70
31,58,67,56
22,34,38,32
39,73,89,73
42,71,85,71
39,63,69,62
38,58,76,60
25,49,62,45
13,34,39,33
33,65,79,66
26,61,70,60
25,50,50,48
18,35,43,34
18,29,38,28
30,54,66,54
10,31,34,31
16,42,49,42
23,39,46,37
14,35,35,33
21,41,44,39
35,47,52,46
26,41,45,40
13,36,40,34
16,56,60,53
16,43,43,42
41,69,84,65
22,30,33,27
15,42,49,40
13,40,40,39
15,41,48,39
11,38,39,37
20,40,45,38
19,39,44,37
21,57,58,58
56,97,114,96
21,51,56,48
20,52,54,49
11,42,45,41
17,58,58,56
25,57,60,56
16,27,35,27
13,23,29,23
17,34,46,35
14,29,35,28
12,18,20,18
34,71,93,70
12,25,25,25
34,57,84,58
17,35,45,35
21,51,52,48
13,28,32,27
34,71,81,69
13,57,62,53
12,26,29,23
33,48,58,49
27,71,75,75
11,47,47,44
13,41,41,39
17,40,46,39
11,39,39,35
36,80,89,75
23,72,86,71
16,56,61,50
19,47,55,46
19,52,61,57
30,53,61,50
25,44,45,42
18,30,30,29
22,48,56,49
20,46,54,47
27,37,37,35
15,25,25,24
47,112,139,114
24,55,72,51
25,56,73,52
12,20,23,18
13,21,24,19
17,46,46,44
26,43,49,40
18,47,49,43
31,47,57,46
43,72,90,77
47,76,94,81
32,48,58,46
47,82,110,88
35,47,60,44
30,51,67,49
20,26,32,25
20,34,38,32
17,24,28,24
61,91,114,91
15,22,22,22
19,26,30,26
31,44,57,45
36,49,59,48
26,35,45,35
22,44,57,42
20,40,41,38
18,38,38,36
24,31,35,29
24,32,36,30
28,60,76,61
24,54,56,52
19,32,33,30
29,55,67,52
35,68,80,65
9,20,23,20
18,50,54,48
20,45,50,43
24,38,38,35
27,47,56,45
12,29,29,27
27,46,48,41
32,60,78,56
25,36,44,35
25,41,47,39
29,66,71,63
22,30,30,29
43,63,70,61
46,52,56,49
20,31,33,30
54,98,114,97
28,57,69,54
25,45,46,45
25,43,50,43
14,30,33,29
14,31,35,30
11,20,25,19
12,21,26,20
17,33,43,33
19,35,45,35
25,45,46,45
33,57,68,54
25,48,53,45
23,43,52,41
22,38,51,37
21,57,61,56
19,39,55,37
24,43,53,39
47,74,87,72
42,58,69,54
22,49,62,47
64,129,156,125
34,68,89,67
63,120,147,117
23,48,54,45
30,78,100,78
24,32,35,31
19,40,43,38
32,58,61,55
15,39,45,39
26,38,45,38
36,82,92,83
43,80,90,80
37,80,92,81
37,75,87,74
45,82,99,80
16,24,24,23
28,48,64,46
13,33,39,32
16,37,37,34
21,33,41,32
20,59,67,55
31,53,60,51
19,49,54,47
29,50,58,45
20,44,50,41
32,42,44,41
15,34,39,32
21,53,60,53
16,36,41,34
28,55,58,51
33,63,68,63
35,76,92,75
14,25,26,24
41,62,74,59
18,41,46,40
23,43,55,40
67,93,129,93
11,35,35,34
18,42,45,40
29,53,55,49
45,73,84,71
17,26,26,25
21,37,37,36
21,31,34,29
15,26,27,25
20,59,64,56
41,45,54,43
58,67,81,64
64,77,89,74
25,57,66,57
21,25,28,25
23,40,41,36
35,53,72,50
42,58,67,58
46,60,70,58
68,111,122,108
24,48,49,44
30,44,46,44
30,59,70,58
58,102,117,101
28,55,70,52
23,38,45,37
31,55,76,52
24,46,52,44
13,31,34,28
22,55,59,55
32,62,68,60
28,64,73,64
28,51,65,50
45,66,77,65
40,69,72,65
19,57,69,58
18,61,68,62
21,39,41,37
15,51,52,51
21,31,38,30
39,83,106,80
45,96,122,94
21,42,42,39
36,68,75,67
17,32,32,31
22,41,41,38
20,35,35,33
22,42,42,41
22,42,42,41
20,40,40,39
26,44,44,43
28,48,48,47
21,53,53,52
33,51,58,49
28,55,56,51
23,45,46,42
27,38,42,36
66,98,120,92
25,47,48,46
18,33,38,32
37,61,75,58
30,41,48,40
43,86,109,91
21,46,55,46
19,44,53,44
43,83,104,80
26,56,67,57
22,45,51,42
20,53,53,51
16,44,44,43
25,56,65,53
33,79,96,77
22,47,51,45
18,20,20,19
26,53,57,50
15,21,22,21
19,37,47,35
18,56,57,53
44,70,87,65
22,44,54,40
31,57,71,52
16,40,45,40
28,58,65,53
31,39,46,38
29,44,52,40
23,29,40,28
27,57,73,57
23,49,55,47
23,47,62,45
19,38,55,37
36,85,100,85
22,55,69,55
35,63,68,60
38,64,83,64
51,77,101,75
48,93,113,89
31,69,83,65
27,45,47,42
29,61,65,56
20,59,72,55
14,38,46,38
19,41,45,40
16,44,47,42
28,51,58,50
20,34,38,33
21,39,43,38
20,45,50,44
22,33,37,30
29,54,66,53
22,49,59,46
25,64,80,62
24,63,79,62
23,43,53,41
18,49,49,44
18,43,45,40
19,52,53,49
27,46,54,43
29,66,77,65
17,30,33,30
17,32,42,31
21,39,46,39
15,27,28,25
28,65,73,64
18,36,43,35
29,51,52,51
26,53,60,51
42,48,48,46
36,58,65,55
33,51,61,49
33,67,84,64
25,61,69,59
28,54,60,51
25,56,70,52
18,58,58,52
23,36,36,34
15,26,35,25
17,28,37,27
37,76,88,73
17,25,38,24
53,90,116,92
32,52,66,48
25,47,54,46
24,40,46,37
43,71,92,67
26,46,46,43
26,42,54,39
24,56,63,55
19,35,42,34
43,74,86,74
44,91,121,89
44,91,121,89
32,59,71,57
17,26,33,24
96,148,185,145
32,53,59,51
