smiles,fragsmiles,selfies,safe
50,23,49,56
48,22,47,58
30,22,29,37
53,36,50,63
49,28,46,53
60,36,59,78
57,32,56,75
41,15,39,48
24,13,22,24
90,34,88,97
53,48,49,65
39,23,37,42
45,31,43,49
36,20,34,39
42,22,40,49
50,22,46,57
46,20,44,47
39,24,37,42
38,17,35,45
47,34,46,49
48,28,45,64
48,16,46,51
68,47,67,85
50,28,48,68
55,29,53,68
31,21,31,43
35,21,33,35
55,32,52,68
55,32,52,68
47,27,44,57
43,28,42,57
69,48,66,71
49,33,48,64
46,30,45,61
28,11,28,28
59,30,57,60
51,26,49,52
44,36,42,68
85,43,83,89
55,37,53,63
74,33,75,78
46,26,44,55
48,26,46,57
46,26,45,55
54,32,55,66
80,34,77,110
81,35,78,114
74,30,70,94
83,34,80,103
84,38,79,92
83,48,80,98
48,23,45,51
62,24,57,81
54,32,50,59
46,25,44,51
22,18,22,22
58,31,54,64
47,31,44,49
36,22,34,42
43,21,42,47
43,17,40,47
49,21,46,55
80,49,80,104
35,21,34,42
23,10,22,26
72,36,68,84
30,23,29,33
86,46,88,88
54,20,52,62
45,29,45,51
33,10,32,33
33,13,31,33
34,18,33,34
39,19,39,43
44,24,45,55
44,24,45,55
35,17,35,41
56,29,53,69
59,35,56,75
32,17,32,42
46,24,45,56
66,31,62,85
49,28,49,65
34,20,32,35
55,31,53,60
47,24,45,53
46,24,46,48
47,27,44,61
50,34,47,61
44,28,41,52
47,35,45,58
45,21,41,49
48,24,44,55
51,23,50,60
37,23,36,46
31,20,30,31
51,19,50,56
88,32,83,94
108,81,107,126
57,24,56,61
61,24,60,65
57,36,54,75
22,14,20,22
67,32,63,74
60,45,60,78
72,58,74,102
53,35,52,58
69,44,70,80
59,34,57,79
32,26,31,37
40,27,37,58
42,19,42,46
110,82,102,145
31,22,30,34
67,30,67,82
44,22,44,51
31,15,29,35
41,22,39,53
27,15,26,30
51,30,47,66
39,19,37,43
34,19,32,35
32,25,31,34
26,19,25,29
28,21,27,34
54,38,51,54
39,31,37,39
24,13,23,28
58,32,58,76
75,54,76,90
59,36,59,80
67,45,65,87
38,27,37,41
70,33,66,81
32,10,31,33
36,25,35,37
36,25,35,37
50,20,49,51
26,18,25,26
85,40,85,97
45,33,45,66
50,30,48,68
44,21,42,44
55,35,54,68
70,51,67,79
49,28,47,61
56,36,56,63
58,39,56,77
40,22,38,46
63,18,62,67
45,15,42,46
71,34,69,81
47,20,44,54
50,17,49,54
36,11,33,37
59,24,54,63
48,16,45,55
60,24,55,64
57,29,57,65
56,21,54,64
40,9,37,41
63,12,60,69
31,11,29,32
38,21,36,43
28,16,27,28
52,27,49,59
46,23,44,51
36,24,36,36
40,20,38,46
51,26,50,56
53,23,50,55
53,24,54,55
62,35,62,71
32,18,30,33
45,26,41,52
38,28,36,46
43,22,41,53
91,65,90,119
73,39,72,83
74,41,73,85
69,42,68,80
52,22,51,54
81,28,76,93
86,38,84,114
29,18,28,31
100,50,97,121
39,24,37,41
56,27,55,56
86,36,86,91
94,45,94,120
96,43,96,125
53,28,53,61
61,29,60,69
40,30,39,41
89,43,87,118
72,38,70,74
32,18,30,41
91,68,95,105
44,27,44,60
52,34,51,59
27,25,26,27
46,26,44,62
29,19,25,29
44,20,43,47
51,24,51,58
40,17,39,41
36,17,36,39
38,17,38,41
35,15,35,38
40,15,40,43
85,33,82,98
68,41,70,83
59,35,59,60
23,15,20,27
57,34,56,64
47,21,45,51
33,13,31,36
21,12,19,27
41,11,39,41
48,14,44,49
28,10,27,28
28,11,27,28
58,40,53,62
70,49,67,81
71,44,69,85
37,24,35,46
49,30,47,61
86,62,85,93
81,49,76,89
62,41,63,68
55,42,53,67
92,47,93,108
138,107,141,152
20,16,19,29
39,17,37,39
44,27,42,58
34,19,32,38
44,25,42,50
52,29,50,64
44,17,40,52
43,32,42,51
43,31,40,50
47,22,44,48
31,21,30,39
43,30,43,44
35,7,33,36
42,17,41,45
42,17,39,43
42,22,40,49
40,25,39,46
80,34,74,83
34,26,31,38
42,21,42,50
42,28,41,53
75,35,73,83
98,47,100,121
27,10,26,27
39,25,38,51
93,38,90,105
51,30,52,52
26,13,25,30
30,21,29,43
48,22,46,59
47,12,45,51
53,14,52,55
63,36,62,84
45,31,43,56
66,33,62,75
66,37,63,75
72,33,69,87
71,33,68,83
70,37,69,88
58,24,53,63
41,19,40,42
22,15,21,25
29,11,27,33
49,28,47,58
122,78,116,168
59,48,56,64
43,22,42,44
40,20,39,48
45,24,43,46
41,22,41,43
42,22,41,43
50,24,50,59
52,26,50,60
34,29,34,46
35,19,33,41
44,25,44,56
25,12,25,26
41,21,39,46
41,25,40,45
38,17,37,48
25,17,23,25
51,21,47,53
49,34,46,60
72,50,68,102
20,12,19,20
46,24,45,53
41,24,40,42
35,21,33,36
38,24,36,39
55,28,51,56
58,34,59,73
62,37,61,77
66,25,64,71
66,31,67,73
59,40,58,59
38,21,36,43
37,19,34,42
69,50,67,77
63,26,62,63
83,53,86,88
56,31,54,63
55,34,52,57
43,23,40,47
27,10,26,27
41,22,39,47
67,37,67,76
48,25,44,48
58,30,54,70
62,40,58,78
53,31,48,55
27,19,25,31
69,52,70,77
72,49,72,78
30,12,28,31
46,18,43,53
54,18,52,62
23,14,21,23
30,21,29,43
54,26,50,64
55,28,50,62
39,24,37,40
29,21,28,29
31,12,30,31
61,37,58,86
30,15,29,39
44,16,44,51
47,16,46,51
50,29,48,62
53,32,51,57
42,34,40,48
75,24,75,81
70,39,69,81
20,14,20,21
33,21,30,43
50,38,48,70
63,18,60,63
77,66,77,91
47,27,46,53
64,37,63,74
60,29,60,60
41,14,38,42
48,31,49,56
37,15,34,39
82,45,76,96
31,25,30,39
60,36,59,85
41,18,39,48
56,40,54,63
45,29,42,52
83,34,80,98
57,31,54,71
72,60,68,101
53,26,49,58
92,62,91,117
39,19,36,40
40,17,38,44
29,21,28,30
65,28,63,72
67,29,66,77
57,26,56,68
28,20,26,34
32,10,29,32
45,29,42,58
46,24,44,50
65,25,62,72
51,36,51,61
36,22,35,36
41,21,39,48
48,18,49,52
32,13,31,35
35,23,35,42
31,12,29,31
57,24,57,66
41,18,39,49
50,19,48,55
40,17,39,45
43,20,42,45
56,21,57,62
42,16,41,45
51,22,51,54
45,16,44,48
44,16,43,47
27,18,24,29
67,31,65,88
40,22,38,43
48,19,47,51
48,19,47,51
45,19,44,52
72,39,68,106
53,24,50,59
50,34,48,50
28,16,26,32
40,35,39,46
32,23,31,32
60,30,58,66
61,39,59,82
49,29,49,60
55,36,52,71
57,33,54,62
52,20,51,53
48,26,45,68
84,46,83,103
43,21,40,56
55,31,56,70
21,11,20,22
43,24,39,46
35,20,34,38
36,23,35,36
69,34,67,69
27,12,25,27
54,31,51,54
75,36,76,92
25,17,24,25
31,24,30,34
73,44,72,89
132,59,129,160
48,26,48,62
16,9,13,20
74,48,70,97
37,17,36,40
49,41,50,55
54,37,50,61
34,26,31,37
48,23,46,55
55,24,52,62
28,11,27,31
59,28,56,66
68,34,64,77
67,30,66,68
40,26,39,44
34,26,33,35
41,14,41,41
51,28,50,56
56,35,56,61
28,20,27,29
58,37,56,63
52,31,50,59
37,19,36,39
39,10,37,40
54,29,51,58
57,27,51,63
33,18,31,40
45,26,42,60
48,33,46,58
38,32,37,41
17,10,16,17
39,30,37,46
51,34,48,56
18,12,16,21
36,23,36,41
58,42,55,59
49,31,46,57
56,22,55,63
66,34,65,79
47,23,43,50
51,32,49,69
39,20,37,39
91,45,86,116
61,28,58,67
46,16,44,46
36,19,35,42
38,20,39,49
66,40,63,71
56,22,55,63
46,12,43,50
65,33,64,70
59,21,58,65
70,32,69,81
25,17,23,25
40,21,37,44
147,106,142,179
29,11,29,30
74,49,72,93
42,27,41,51
41,19,39,51
38,16,36,46
48,12,45,49
51,16,47,54
27,12,26,27
104,56,104,135
40,24,40,40
66,28,66,74
62,21,62,70
76,36,80,108
32,22,32,41
39,28,39,47
47,29,47,67
72,40,71,82
44,24,43,48
42,25,44,47
42,31,41,46
28,13,26,29
56,27,56,69
50,36,48,65
79,55,72,108
31,27,30,37
62,28,58,64
79,43,75,102
39,22,38,50
63,34,65,63
62,36,60,68
53,28,52,59
42,22,39,56
37,29,35,37
43,24,42,50
35,12,33,41
64,34,60,84
38,23,35,38
43,19,41,52
31,23,29,43
49,27,47,61
42,20,39,43
56,36,53,61
54,22,54,62
42,23,40,50
38,25,32,52
31,23,27,36
61,39,58,74
38,15,36,40
41,19,39,43
35,19,34,46
33,16,32,37
81,33,78,97
76,32,75,94
80,37,79,99
74,30,73,89
40,40,40,40
36,19,34,47
104,56,110,107
46,29,45,46
40,20,36,40
31,17,27,31
37,23,33,43
41,22,40,47
57,20,53,61
36,14,33,36
39,23,36,49
43,20,43,47
55,23,56,62
66,43,66,75
38,17,36,42
45,31,41,50
31,18,31,47
38,22,35,48
27,17,26,27
50,24,48,53
66,30,63,72
54,25,53,57
54,26,53,57
38,21,36,46
47,28,45,57
66,39,63,79
36,14,36,39
33,12,32,33
45,28,45,46
33,19,31,42
49,32,49,59
60,43,60,73
39,23,37,40
36,20,34,39
69,25,69,81
43,20,41,47
54,18,53,64
87,51,88,104
84,47,80,95
56,51,55,56
57,24,56,72
51,27,48,71
41,19,40,48
32,16,31,32
52,32,50,66
51,25,49,58
43,21,43,49
38,12,38,38
52,25,55,63
52,19,52,61
48,17,46,58
39,25,34,48
50,33,48,61
57,29,56,67
44,33,42,52
47,35,46,48
61,18,55,64
60,23,56,67
43,16,40,50
29,14,28,32
70,32,70,80
38,25,36,47
30,18,30,30
31,16,28,38
34,26,33,44
72,31,65,82
84,39,81,113
40,9,34,40
51,32,52,52
52,28,49,57
19,12,17,23
74,39,71,93
85,45,84,105
31,19,30,31
71,24,70,77
51,31,47,54
52,24,50,62
83,36,84,103
76,28,77,95
59,27,57,78
89,35,93,110
47,38,46,58
43,20,42,48
71,43,70,78
64,28,63,77
36,22,34,39
44,21,43,50
30,17,28,33
29,16,27,32
76,38,74,94
62,27,60,66
41,16,38,42
62,36,59,69
79,36,75,89
68,24,66,73
64,36,62,82
37,16,34,38
25,7,25,25
52,28,51,79
76,35,74,107
23,15,21,23
69,35,65,89
134,50,146,154
23,20,23,26
48,33,49,61
76,41,72,93
67,45,68,97
47,29,45,59
43,25,41,55
33,20,32,37
54,31,50,65
34,21,31,34
57,29,54,68
56,32,53,60
31,20,29,38
62,31,60,68
31,20,29,41
30,20,28,37
60,31,58,60
59,31,55,85
35,19,33,35
32,15,32,35
24,13,23,25
39,17,36,42
43,23,40,46
50,34,49,74
49,37,48,49
81,54,81,107
50,34,49,74
44,31,44,51
50,29,48,57
34,19,32,34
33,21,31,39
28,13,26,28
48,31,45,57
38,19,36,45
71,37,71,86
69,29,64,75
62,25,57,70
56,43,53,67
41,18,38,46
63,39,60,82
61,42,61,77
72,50,73,87
32,18,30,33
22,10,22,25
29,20,28,35
65,35,59,76
61,30,62,67
63,32,64,73
51,21,50,58
37,25,36,40
28,13,27,31
24,13,23,25
52,36,51,66
53,22,50,64
26,9,25,29
30,19,29,35
51,36,50,59
66,34,63,67
47,12,43,47
26,22,26,30
44,26,44,46
42,21,39,44
65,25,67,76
36,13,34,36
55,30,54,72
36,17,33,41
48,22,46,55
48,19,46,54
53,22,50,61
65,28,62,73
59,31,57,64
52,21,50,57
59,31,57,65
63,29,61,69
58,23,57,69
85,33,82,92
74,28,72,81
58,27,56,64
77,26,76,92
57,19,55,66
37,34,37,49
65,43,61,76
69,43,67,86
49,25,46,58
84,44,80,101
46,23,46,63
76,38,75,91
28,24,28,32
56,37,57,70
45,23,45,54
66,22,65,75
69,43,67,80
50,27,46,57
54,24,51,63
19,15,18,25
39,21,36,46
59,52,57,79
36,22,35,36
37,23,36,37
52,26,54,56
51,30,48,59
49,26,47,66
61,18,60,69
63,15,60,69
37,15,34,37
66,44,62,85
82,38,82,104
100,52,99,124
33,23,31,37
25,21,24,28
27,14,26,28
96,44,90,125
40,26,38,56
74,30,70,88
48,26,46,61
69,32,70,78
49,25,47,59
68,44,70,89
68,44,70,89
89,71,86,104
54,29,54,62
72,44,73,84
37,17,35,38
53,36,51,68
41,21,39,42
61,43,61,72
80,45,74,84
51,34,48,58
23,13,21,25
62,32,59,76
70,20,67,76
41,27,39,43
41,21,39,47
71,23,71,78
36,21,34,50
38,17,36,44
40,20,39,50
40,20,40,45
37,22,36,38
32,18,33,37
25,17,22,31
66,36,59,76
22,14,20,23
64,36,55,76
61,36,59,81
106,81,101,133
29,29,29,29
37,15,35,38
53,29,53,59
34,11,32,35
69,47,68,81
61,45,58,75
44,24,41,63
21,19,20,27
69,27,67,79
58,23,56,65
53,24,52,64
25,11,23,28
97,42,95,128
44,33,43,52
54,35,51,63
95,58,92,102
42,29,39,50
33,22,31,34
35,24,34,43
70,41,70,88
58,30,58,66
55,29,54,66
52,25,51,63
66,40,63,79
43,21,41,47
37,17,35,50
60,30,60,78
57,32,56,71
57,33,56,77
31,15,29,37
64,34,62,75
70,34,67,86
20,16,19,20
44,17,42,47
31,18,29,40
26,15,25,29
40,23,37,48
71,37,72,83
32,12,30,39
61,34,59,70
55,32,54,65
42,26,42,58
62,33,59,80
82,34,78,93
45,31,45,58
56,24,53,66
45,37,46,52
60,40,58,61
35,20,34,40
50,30,49,54
28,20,26,31
51,33,48,55
61,28,60,72
40,29,39,44
91,45,90,117
57,27,54,63
42,26,38,48
46,32,45,56
42,20,40,42
30,15,29,33
54,26,56,66
57,31,55,74
54,17,49,66
48,31,47,58
58,38,56,79
56,36,54,77
29,23,28,33
50,23,44,63
30,8,26,30
19,17,18,19
41,18,39,47
44,22,42,50
38,21,35,44
42,24,39,46
51,26,50,56
53,26,52,58
61,35,60,67
62,28,60,68
46,19,43,46
52,29,48,68
31,11,29,33
47,22,47,55
34,23,34,37
35,29,36,50
94,43,88,119
36,20,36,40
47,18,50,52
62,20,61,70
87,39,85,104
134,60,140,166
70,32,73,88
76,34,78,98
63,31,62,72
31,20,27,31
45,15,41,45
33,16,33,39
57,34,56,63
43,40,45,52
70,39,68,76
41,14,38,41
62,36,60,74
51,29,50,52
31,22,30,47
37,24,35,45
48,10,45,48
42,24,40,45
56,30,54,69
28,13,27,34
32,28,31,36
48,25,46,68
42,32,41,46
39,31,37,51
47,24,43,51
30,22,29,31
32,23,31,32
42,30,43,43
34,21,32,40
50,26,49,54
39,24,38,45
52,32,53,61
96,64,92,142
51,33,49,60
62,45,62,78
72,39,70,77
66,26,64,71
54,16,53,59
82,23,78,88
82,23,78,88
64,24,60,64
40,18,38,49
49,20,46,50
47,20,46,54
73,43,73,85
44,30,41,53
66,45,71,66
24,11,24,25
30,13,28,31
62,35,57,77
45,26,42,52
38,18,36,50
59,28,56,74
69,33,66,88
99,64,93,124
49,28,50,61
67,45,65,87
123,77,119,130
59,34,57,71
46,26,42,48
41,24,39,49
56,38,52,66
67,43,65,95
65,36,62,78
59,18,58,60
42,16,39,51
33,13,32,36
68,32,66,77
70,38,66,84
47,26,44,57
30,20,28,36
50,22,50,60
43,25,41,44
23,13,21,29
61,36,61,84
45,24,46,59
43,21,44,60
75,33,75,89
70,37,64,73
79,73,70,105
22,14,20,22
35,18,33,38
50,26,46,59
56,23,53,66
54,23,50,68
63,29,65,72
97,44,97,109
39,31,36,46
51,24,49,57
38,26,35,52
69,34,66,73
64,28,62,85
43,20,44,53
103,46,101,112
62,37,58,65
61,36,57,64
50,38,47,57
56,22,55,63
39,33,38,50
40,18,37,46
38,22,36,39
83,38,81,113
55,36,51,67
54,35,51,70
62,28,64,71
48,25,47,63
21,13,20,22
39,24,36,44
42,28,39,48
42,24,39,46
59,35,58,64
79,54,80,82
60,26,62,78
59,31,56,79
52,21,51,57
103,52,99,107
30,13,27,36
39,28,38,44
34,23,33,41
30,19,29,32
77,44,77,96
27,13,25,30
23,11,21,31
62,29,56,62
40,20,38,54
42,25,40,46
81,56,80,99
41,30,39,44
44,11,41,44
81,35,79,103
69,36,65,86
64,27,61,82
24,20,23,30
43,24,41,52
37,28,36,41
27,17,26,48
60,33,59,71
33,18,32,36
43,18,46,53
36,20,36,55
36,20,35,44
42,21,41,48
85,54,80,112
28,13,27,28
47,16,43,47
53,21,52,60
71,23,69,81
46,37,45,58
46,28,43,52
54,33,52,68
46,29,46,56
52,23,52,64
98,52,97,114
42,27,41,51
50,32,47,60
41,28,38,55
60,38,59,72
114,62,116,138
63,35,62,71
48,20,46,52
40,18,38,43
44,33,44,47
49,19,46,61
45,20,44,54
43,25,40,60
55,18,51,58
57,24,54,66
43,16,40,43
36,18,33,45
52,25,50,63
73,24,67,82
61,36,58,71
38,23,36,48
44,29,42,54
62,37,61,69
46,7,45,46
47,18,48,51
45,28,41,57
46,16,43,46
22,14,21,26
24,16,23,24
31,23,30,34
41,23,38,48
25,18,24,32
39,18,37,45
54,20,51,59
40,21,37,45
30,15,28,39
37,20,35,37
29,14,27,34
108,56,104,121
64,36,62,76
84,44,83,104
47,23,45,54
56,33,55,83
93,60,87,113
39,17,39,46
93,49,95,108
44,25,42,53
62,37,61,77
61,27,57,77
75,31,74,80
45,17,44,48
70,41,67,85
40,24,39,43
80,40,75,98
40,22,39,47
35,23,35,35
48,25,45,62
52,23,49,69
49,26,49,49
33,19,31,34
32,33,31,32
51,25,47,67
55,13,53,58
38,23,36,50
76,34,73,85
74,46,70,88
27,18,26,27
112,52,116,132
31,23,31,35
37,18,34,41
54,38,52,68
28,23,25,35
54,25,52,78
82,49,80,99
67,32,65,90
55,42,52,66
108,65,107,136
81,23,84,81
56,29,51,62
64,34,62,75
24,18,24,25
79,47,77,101
36,27,35,37
40,32,38,49
84,57,85,98
122,73,117,146
55,37,53,61
60,21,58,74
42,19,41,50
41,15,38,45
37,26,37,43
30,21,29,36
33,15,31,41
111,45,105,126
37,30,37,43
50,29,50,69
45,30,43,52
120,63,115,166
61,41,57,65
54,23,50,58
37,17,37,42
32,19,29,41
47,25,47,68
64,43,63,80
64,26,62,77
29,18,28,33
25,17,24,27
28,17,26,28
31,18,29,38
88,50,81,101
68,38,68,77
73,29,71,84
32,12,30,38
44,18,42,47
52,14,49,52
46,25,45,55
31,23,29,41
31,21,30,32
26,15,25,32
33,12,30,36
34,14,31,34
35,16,30,35
57,38,54,73
51,31,48,66
48,33,46,63
48,27,45,52
35,26,34,35
24,9,23,25
36,23,34,43
33,21,32,34
26,15,26,27
58,36,59,74
62,35,58,74
24,18,23,33
42,29,40,61
37,19,33,37
50,27,49,58
57,36,55,66
116,71,113,148
119,56,115,152
38,15,37,42
38,27,38,41
61,20,60,64
41,20,39,49
37,11,35,37
33,19,32,36
34,21,32,34
61,28,60,72
42,30,40,52
41,17,39,44
31,11,29,34
37,32,37,49
32,14,30,32
19,11,18,20
28,21,28,38
50,30,50,56
77,41,75,90
28,15,27,28
40,18,39,43
34,24,33,40
29,20,27,36
39,18,37,46
38,19,35,51
31,10,31,31
30,9,30,30
35,27,33,53
37,24,37,45
35,19,34,42
26,15,25,26
103,49,103,116
85,46,86,93
80,36,78,86
101,46,99,114
115,61,116,131
100,50,101,112
94,36,92,107
42,30,41,48
43,27,40,46
40,18,40,40
84,34,84,89
27,14,26,27
60,25,58,80
42,31,41,48
75,40,72,88
31,18,29,38
42,26,39,53
68,33,66,82
64,32,65,74
30,15,29,30
34,13,31,34
58,24,56,71
42,25,41,49
26,13,26,30
47,27,45,54
32,22,30,35
41,27,38,41
60,34,54,60
42,30,39,45
61,40,60,70
54,25,54,68
51,25,51,63
57,37,55,73
72,36,72,92
74,35,71,89
59,29,56,75
41,27,39,54
72,45,69,91
68,41,65,93
66,33,66,85
71,39,70,92
58,34,56,73
59,36,58,79
60,37,60,83
61,37,59,78
54,34,55,74
56,31,55,75
58,32,57,80
33,28,32,40
39,12,37,40
63,38,60,76
29,18,28,32
57,26,53,60
53,32,50,54
47,30,45,48
48,32,45,49
77,22,76,82
88,26,86,103
38,16,37,39
43,26,40,53
84,43,80,84
56,22,53,56
35,30,33,38
47,32,46,62
42,29,41,46
41,31,39,57
51,39,48,59
50,38,48,60
39,25,37,53
47,26,45,56
52,31,50,63
45,23,44,57
49,32,50,63
39,22,39,40
45,23,44,55
69,55,70,77
135,57,131,163
86,36,85,113
78,35,79,98
27,21,27,27
44,34,43,44
52,22,50,61
64,28,64,80
68,33,69,81
47,24,45,54
35,18,34,44
34,20,32,41
60,17,57,64
56,25,54,66
50,20,49,54
46,25,42,46
76,45,72,85
62,40,58,73
69,32,70,88
74,33,74,90
80,40,80,93
51,27,50,78
84,56,81,105
85,62,83,106
64,29,65,73
69,42,69,87
34,17,31,37
18,13,18,21
42,15,38,46
42,23,40,42
39,19,37,41
57,19,57,65
42,21,43,50
61,23,61,69
63,37,60,73
27,14,27,34
30,18,28,34
61,36,61,75
45,26,44,55
44,25,43,58
43,29,43,46
58,36,57,62
78,29,73,79
57,17,55,64
57,35,55,66
49,38,47,50
48,28,46,65
45,27,42,73
41,22,42,59
38,17,35,46
90,43,89,114
58,32,56,62
66,36,63,71
51,26,47,67
37,19,36,44
66,29,66,73
25,15,23,29
66,37,69,75
56,23,56,57
23,15,22,23
67,36,61,72
64,32,61,67
62,23,61,66
48,23,49,68
40,19,40,44
59,36,58,80
34,21,31,39
64,44,62,80
65,43,64,84
79,41,77,88
67,45,66,84
72,51,70,88
46,37,46,51
50,37,47,55
47,36,44,63
39,31,38,44
46,30,43,51
39,31,38,50
57,40,57,60
45,31,43,52
52,27,48,55
49,27,45,52
73,44,71,88
85,48,84,107
51,36,49,60
61,15,61,62
68,30,63,88
36,15,33,36
59,29,56,73
51,30,49,68
37,15,36,38
56,29,54,64
52,20,48,60
49,21,48,59
45,22,43,52
37,19,36,39
65,38,64,86
64,37,63,76
38,20,35,48
47,35,44,54
42,18,39,45
49,28,47,61
41,12,38,45
51,37,51,55
69,38,68,69
68,43,67,77
78,46,74,87
31,21,29,31
29,12,28,29
28,14,28,29
37,16,36,37
39,33,38,50
61,34,61,76
61,31,64,78
34,19,34,41
52,25,55,69
59,35,59,72
60,29,59,78
59,47,56,76
48,25,49,55
52,27,47,58
41,15,40,42
32,13,30,32
72,44,70,79
53,31,48,72
49,12,49,49
56,20,54,57
53,21,52,63
51,28,50,62
71,40,71,79
29,14,28,30
62,26,62,72
85,43,88,97
80,38,83,92
47,29,47,48
47,29,45,57
44,23,42,44
50,30,50,61
45,27,43,45
47,24,46,52
26,26,26,35
48,24,45,62
50,28,47,52
30,16,28,31
63,54,62,71
37,27,35,38
36,26,34,37
59,40,55,73
22,11,22,25
56,34,55,79
62,28,58,67
27,13,25,27
28,14,26,28
60,17,56,70
60,44,60,64
52,38,51,63
47,27,45,55
37,17,35,44
89,66,85,115
36,21,35,36
71,31,68,80
100,46,97,132
44,15,43,48
41,17,38,44
50,24,47,53
42,18,39,48
49,10,46,49
49,32,47,65
39,24,38,46
37,20,36,37
56,28,53,57
46,36,47,51
60,39,62,84
69,43,67,86
46,34,45,54
39,29,38,44
57,40,56,68
86,56,82,105
43,28,42,56
71,37,71,80
40,17,41,46
27,16,26,30
29,19,26,45
44,19,43,51
45,19,44,45
54,23,52,58
63,26,63,78
38,29,35,47
24,15,24,28
41,26,40,50
69,35,70,77
38,12,36,40
99,55,96,130
39,14,35,46
57,33,55,65
31,23,30,37
26,19,25,27
26,19,25,27
34,15,31,34
22,16,19,26
33,19,29,33
80,48,76,109
52,37,51,60
36,19,35,36
55,24,54,61
74,32,72,90
26,9,25,28
32,12,31,32
33,16,30,39
34,17,31,40
48,22,46,66
29,20,28,32
43,25,42,47
23,10,22,26
20,8,20,23
72,38,74,88
42,24,40,48
53,41,50,65
39,21,40,41
30,16,28,37
77,55,80,94
42,30,37,50
23,8,22,27
31,17,30,32
78,43,79,98
23,13,22,26
66,40,63,79
83,60,80,102
45,17,42,45
30,12,28,30
59,25,58,63
37,19,36,37
44,26,41,59
49,33,46,51
54,31,50,56
53,35,50,57
38,13,36,41
36,22,34,39
57,13,53,57
68,38,66,69
57,47,56,75
29,18,28,29
47,27,43,55
45,19,42,46
36,16,33,41
51,39,48,77
48,38,44,49
52,41,48,59
40,24,37,51
25,10,23,25
54,34,52,57
51,26,49,52
68,32,68,71
49,20,47,52
49,34,49,61
24,16,23,27
26,17,25,29
66,26,62,67
28,10,27,28
32,13,30,35
37,10,35,37
58,29,55,72
39,18,37,45
48,26,45,56
62,34,59,76
59,29,57,70
73,39,69,88
73,39,70,88
54,30,54,68
68,36,64,88
73,30,68,92
61,30,57,75
85,54,84,95
72,47,70,86
76,50,74,95
74,48,73,86
77,51,75,96
37,24,36,38
33,14,31,44
77,29,70,77
72,26,70,83
72,39,66,81
33,13,30,33
24,22,23,25
54,27,52,66
43,22,41,53
51,29,48,62
50,45,45,62
33,19,30,37
53,33,52,69
57,33,54,84
49,18,46,56
60,27,56,64
60,24,57,77
29,21,27,33
36,31,35,46
87,50,82,107
24,9,23,25
43,32,41,54
58,47,55,67
41,15,39,44
41,23,39,44
37,14,35,37
95,59,94,115
39,29,36,46
75,48,75,76
52,23,53,62
62,24,57,64
39,28,38,49
26,15,25,29
25,19,22,26
73,35,69,90
76,38,72,93
41,23,39,46
33,16,32,37
58,22,56,65
87,47,80,88
120,86,119,146
77,32,74,100
76,40,74,98
76,53,71,94
64,15,59,70
27,9,25,27
50,32,48,59
47,27,44,61
37,23,36,46
27,12,26,27
27,12,26,27
84,33,85,100
73,33,69,81
42,32,40,43
41,23,40,45
26,26,26,26
25,17,24,31
35,15,32,42
55,29,54,66
41,21,39,49
34,13,36,39
53,33,50,57
46,24,43,53
59,43,59,70
27,14,26,27
40,23,41,53
33,13,33,43
83,40,84,94
80,36,82,98
62,34,66,81
37,18,35,44
79,39,78,99
50,29,49,57
36,17,35,36
41,26,39,44
17,7,16,18
41,17,41,45
39,17,38,43
43,20,42,50
62,24,62,70
64,35,64,73
59,24,57,67
48,29,47,70
55,34,54,75
60,39,59,84
32,14,30,32
60,42,57,71
64,36,61,81
57,25,52,61
37,30,36,48
36,19,35,48
53,29,53,68
43,20,41,48
36,22,34,48
35,21,33,42
46,23,48,66
29,18,27,30
36,19,33,40
41,25,38,45
62,26,65,75
63,38,59,75
55,31,52,63
59,46,57,70
34,25,34,40
53,26,50,61
53,22,52,67
53,31,51,67
111,72,110,134
31,18,30,31
28,15,27,28
70,51,66,85
72,38,69,86
89,39,92,95
52,32,52,66
43,25,39,52
57,29,60,66
35,23,33,42
73,40,70,81
59,35,57,66
69,46,67,87
83,38,82,99
53,16,54,57
56,29,54,67
65,31,62,72
32,25,30,37
54,29,51,64
60,35,57,61
82,44,79,92
72,40,73,80
85,48,82,95
89,39,84,108
52,23,49,56
45,21,43,53
64,27,60,68
44,22,43,44
126,44,122,150
41,24,41,44
44,41,46,53
59,42,56,73
39,18,37,47
41,17,40,42
38,24,36,39
27,15,25,34
34,17,32,45
32,29,32,32
27,17,25,30
47,25,45,52
30,20,29,33
47,25,47,57
67,38,67,84
62,37,63,77
29,13,28,30
29,19,28,36
56,34,56,66
28,18,27,28
57,32,57,74
54,34,54,64
48,35,49,52
48,37,47,56
90,63,88,117
56,31,51,70
60,42,58,72
53,25,51,61
74,33,70,77
44,30,42,44
44,30,45,60
39,21,37,41
79,46,76,98
28,22,27,42
53,33,50,53
26,21,24,32
40,32,38,40
50,24,49,60
44,14,42,51
78,33,74,93
85,46,85,94
55,24,50,72
24,17,23,32
57,32,56,73
49,30,46,53
58,35,54,73
42,23,39,56
42,23,39,56
86,55,81,113
49,26,47,54
117,66,110,144
113,66,107,145
37,23,35,43
61,41,59,73
94,35,93,94
39,27,38,56
45,20,42,52
79,47,81,104
54,33,51,63
31,13,29,31
24,22,23,24
38,20,35,42
55,36,52,71
45,33,43,61
