cyclic,acyclic,scaffold
c1ccccc1 c1ccsc1 c1cc[nH]c1,CO O=S=O,O=S(=O)(c1ccc(-c2ccccc2)s1)n1cccc1
c1ccoc1 c1ccsc1 c1cnoc1,C N[SH](=O)=O C Br,O=S(=O)(Nc1ccno1)c1ccc(-c2ccco2)s1
c1ccsc1 c1ccsc1 c1cnoc1,C N[SH](=O)=O C Br,O=S(=O)(Nc1ccno1)c1ccc(-c2cccs2)s1
O=C1Cc2ccccc2N1 c1ccccc1 c1ccccc1,N Cl O=S=O O=[NH+][O-] Cl,O=C1C(c2ccccc2)c2ccccc2N1S(=O)(=O)c1ccccc1
c1ccccc1 O=C1Cc2ccccc2N1 c1ccccc1,CCN(CC)C(N)=O O=S=O N Cl Cl,O=C1C(c2ccccc2)c2ccccc2N1S(=O)(=O)c1ccccc1
O=C1Cc2ccccc2N1 c1ccccc1 c1ccccc1,CCO N Cl O=S=O O=[NH+][O-] CO,O=C1C(c2ccccc2)c2ccccc2N1S(=O)(=O)c1ccccc1
c1ccccc1 O=C1Cc2ccccc2N1 c1ccccc1,CCN(CC)C(N)=O O=S=O NCCOCCO Cl Cl,O=C1C(c2ccccc2)c2ccccc2N1S(=O)(=O)c1ccccc1
O=C1Cc2ccccc2N1 c1ccccc1 c1ccccc1,CCC(N)=O Cl C COC=O CO Cl,O=C1C(c2ccccc2)c2ccccc2N1Cc1ccccc1
C1CC[SiH2]CC1 C1CCCCC1 c1ccccc1,CCC C O=CO F,O=C(O[C@H]1CC[C@H](C2CC[SiH2]CC2)CC1)c1ccccc1
C1CCNCC1 c1ccc2ncccc2c1,C CCN Cl,c1ccc2c(NCCN3CCCCC3)ccnc2c1
C1CCNCC1 c1ccc2ncccc2c1,C CCN Cl,c1ccc2c(NCCN3CCCCC3)ccnc2c1
C1CCNCC1 c1ccc2ncccc2c1,CC CCN Cl,c1ccc2c(NCCN3CCCCC3)ccnc2c1
c1ccc2ncccc2c1,C=CCN(C)CCN Cl,c1ccc2ncccc2c1
O=C1C=C2C=C[C@H]3[C@@H]4CCC[C@H]4CC[C@@H]3[C@H]2CC1,CCCCC(=O)OC C C C,O=C1C=C2C=C[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1
c1ccncc1 c1ccccc1,O=CO O C Cl F,c1ccc(Cc2ccncc2)cc1
c1ccccc1 O=C1c2ccncc2-c2n[nH]c3cccc1c23,C O=[SH](=O)O,O=C1c2ccncc2-c2n[nH]c3ccc(OS(=O)(=O)c4ccccc4)c1c23
c1cnc2ncncc2c1 c1ccccc1,C F N,c1ccc(-c2cnc3ncncc3c2)cc1
O=C1COc2ccccc2N1,COC=O C,O=C1COc2ccccc2N1
O=C1COc2ccccc2N1,CC O=CCl CCC,O=C1COc2ccccc2N1
O=C1COc2ccccc2N1,CC O=CO CCC,O=C1COc2ccccc2N1
c1ccccc1,C#N O=CO Cl,c1ccccc1
c1ccc2sccc2c1,COC=O O=[NH+][O-] N,c1ccc2sccc2c1
c1cnc2ccsc2c1,COC=O CO N,c1cnc2ccsc2c1
c1cnc2sccc2n1,CCOC=O CC(C)N,c1cnc2sccc2n1
c1ccsc1,CCN(C=O)CC,c1ccsc1
c1ccccc1 c1ccccc1,CCCC(=O)OC C=CC=O,O=C(C=Cc1ccccc1)c1ccccc1
O=C1CN=Cc2ccccc2N1 C1CCCCC1,C N,O=C1CN=C(C2CCCCC2)c2ccccc2N1
O=C1CC2CCc3sccc3C2=NN1 c1ccccc1,CCOC(C)=O C,O=C1CC2CCc3sccc3C2=NN1c1ccccc1
O=C1Nc2ccccc2C1=O,C C,O=C1Nc2ccccc2C1=O
c1ccccc1 c1ccc2ccccc2c1,C[C@@H](C(=O)N(C)C)N(CC=O)C(=O)OC(C)(C)C,O=C(CCc1ccc2ccccc2c1)NCc1ccccc1
,,
O=C1NC(=O)c2ccccc21,CCCCCCO,O=C1NC(=O)c2ccccc21
O=S1(=O)NC=Cc2ccccc21 c1ccc2c(c1)OCO2,COC=O O C,O=S1(=O)c2ccccc2C=CN1Cc1ccc2c(c1)OCO2
c1ccc2ncccc2c1,COC=O Cl O COC=O,c1ccc2ncccc2c1
c1ccccc1,COC(=O)C=C(N)C(=O)OC C#N,c1ccccc1
c1ccccc1,COC=O N I,c1ccccc1
c1cocn1 c1ccccc1 c1ccc2sccc2c1,C CCO,c1ccc(-c2nc(CCOc3cccc4sccc34)co2)cc1
O=C1CN=CN1 c1ccccc1,CCS F,O=C1CN=CN1c1ccccc1
c1ccccc1,NC(=O)CNC(N)=S Cl Cl,c1ccccc1
c1ccc2c(c1)Cc1ccccc1-2,COC(=O)N[C@@H](CC(=O)O)C(=O)O,c1ccc2c(c1)Cc1ccccc1-2
c1ccncc1 C1CCNCC1,CN O=[NH+][O-],c1ccc(NC2CCNCC2)nc1
,,
c1ccccc1,CCO,c1ccccc1
c1ccccc1,CCCO,c1ccccc1
C1CCNC1,CC(C)(C)OC=O O=[N+]([O-])CCCCO,C1CCNC1
c1ccccc1 c1ccccc1,CC=O NC(=O)CCCC(N)=O CC=O,O=C(CCCC(=O)Nc1ccccc1)Nc1ccccc1
C1CCOC1,CNCCCC(=O)O O CO O O,C1CCOC1
C1=Nc2ccccc2Nc2ncccc21,CCO C,C1=Nc2ccccc2Nc2ncccc21
c1ccccc1 c1ccccc1 C1CC1,CCCN(C)C(=S)NC=O Br,O=C(NC(=S)NC(c1ccccc1)C1CC1)c1ccccc1
c1ccccc1,CCNC(=O)OC,c1ccccc1
C1CCOC1,CN=[N+]=[N-] O=S(=O)(O)C(F)(F)F,C1CCOC1
c1ccccc1 c1ccccc1,COC(=O)O O=[NH+][O-] O=[NH+][O-],O=C(OCc1ccccc1)Oc1ccccc1
,,
C1CCOC1 c1ccccc1 c1ccccc1 c1ccccc1,CO[SiH2]C(C)(C)C CNC(=O)OC O=[NH+][O-] O,O=C(NC[C@@H]1CC[C@@H](CO[SiH](c2ccccc2)c2ccccc2)O1)OCc1ccccc1
c1ccsc1 c1ccsc1 c1ccsc1,C=O,c1csc(-c2ccc(-c3cccs3)s2)c1
O=c1[nH]c2cncnc2n2cncc12 C1CCCCC1,CC N CCNCC,O=c1[nH]c2c(NC3CCCCC3)ncnc2n2cncc12
c1ccccc1,CC(N)=O O=CO OCCO,c1ccccc1
c1ccccc1,COC=O CC(N)=O C=NO,c1ccccc1
c1ccccc1,COC=O CO CC(C)(C)[Si](C)(C)O,c1ccccc1
c1ccccc1 C=C1C2CC3CC(C2)CC1C3,CO CC(C)(C)[Si](C)(C)O,C(OCc1ccccc1)=C1C2CC3CC(C2)CC1C3
c1ccncc1 c1ccccc1,O=[NH+][O-] C=NN,C(=NNc1ccccn1)c1ccccc1
C1=C[C@H]2CC[C@H]3[C@@H](CC[C@H]4CCCC[C@@H]43)[C@@H]2C1 c1ccncc1,CC(=O)O C C,C1=C(c2cccnc2)C2CC[C@@H]3C4CCCC[C@@H]4CC[C@H]3[C@@H]2C1
O=C1C[C@@H]2C(=O)CC[C@H]2[C@@H]2CC=C3C=CCC[C@@H]3[C@@H]12,CC(C)(C)[Si](C)(C)O C C,O=C1CC[C@@H]2C1CC(=O)[C@@H]1C3CCC=CC3=CC[C@@H]21
c1ccccc1 C1COCCN1 c1ccccc1,C O CCC O=C(O)CO,c1ccc(CCN2CCOC(c3ccccc3)C2)cc1
c1ccc2[nH]ccc2c1 c1ccccc1,CO O=C(O)CCC(F)(F)F C C Br,c1ccc(Cn2ccc3ccccc32)cc1
c1ccccc1,C=CC(=O)OCC O=[NH+][O-] O,c1ccccc1
c1ccccc1,CC(N)=O OCCCBr,c1ccccc1
c1ccccc1 O=C1NC(=O)C2C=CC=CC12,CO CCC(=O)O Cl Cl Cl Cl,O=C1C2C=CC=CC2C(=O)N1Cc1ccccc1
c1ccccc1 O=C1NC(=O)c2ccccc21 c1ccccc1,CO CCC(N)=O CO,O=C1c2ccccc2C(=O)N1Cc1ccc(OCc2ccccc2)cc1
c1cn[nH]c1,C O=CO CCO[Si](C)(C)C(C)(C)C,c1cn[nH]c1
C1CCOCC1,C O NC(=O)C(F)(F)F O C[SH](=O)=O,C1CCOCC1
O=C1C2=C(COCC2)C(=O)c2ccccc21,COC=O COC=O,O=C1C2=C(COCC2)C(=O)c2ccccc21
c1ccc2c(c1)CCOC2,COC CO CO,c1ccc2c(c1)CCOC2
,,
c1ccccc1,O=[NH+][O-] O,c1ccccc1
C=C1Cc2ccccc2C1=O c1ccsc1,CO,O=C1C(=Cc2cccs2)Cc2ccccc21
c1ccncc1 c1ccccc1,C#N CC=O,O=C(Cc1ccccn1)c1ccccc1
O=S1(=O)CCCc2ccccc21,C O=CO C C,O=S1(=O)CCCc2ccccc21
O=C1C[C@H]2SCC=CN12 c1ccccc1 c1ccccc1 c1ccc2ocnc2c1 c1cscn1 c1ccccc1 c1ccccc1 c1ccccc1,CON=CC(N)=O COC=S CN,N=C(C(=O)NC1C(=O)N2C(C(=S)OC(c3ccccc3)c3ccccc3)=C(c3nc4ccccc4o3)CS[C@H]12)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1
c1ccccc1 O=C1NCCO1 c1ccccc1,C=CCC[C@@H](C=O)N=[N+]=[N-] Cl Cl C,O=C(CCc1ccccc1)N1C(=O)OC[C@@H]1Cc1ccccc1
C1CCCCC1 C1CCNCC1 c1nc2c(s1)CCNCC2,CCOC(=O)OC(C)OC=O NC=O,O=C(NC1CCCCC1)N1CCC(c2nc3c(s2)CCNCC3)CC1
c1cscn1 c1ccccc1 C1CCNCC1 c1ccccc1,CN C#N C,c1ccc(CN2CCC(Nc3nc(-c4ccccc4)cs3)CC2)cc1
c1cscn1 c1ccsc1,COC CCO C,c1csc(Cc2ccsc2)n1
c1ccccc1 C1CCNC1 C1CCNCC1 C1CCNCC1 c1ccccc1,CC=O FC(F)F FC(F)F CC Cl Cl,O=C(Cc1ccccc1)N1CC[C@@](CCN2CCC(N3CCCCC3)CC2)(c2ccccc2)C1
c1ccccc1 C1CCNC1 C1CNCCN1 C1CCCCC1 c1ccccc1,CC=O F Cl CC Cl Cl,O=C(Cc1ccccc1)N1CC[C@@](CCN2CCN(C3CCCCC3)CC2)(c2ccccc2)C1
c1ccccc1 c1ccccc1,NC(=O)NC=O F F Cl Cl Cl,O=C(NC(=O)c1ccccc1)Nc1ccccc1
c1ccc2[nH]ccc2c1 C1CCNC1,CCC(=O)CC C C,c1ccc2c(C[C@H]3CCCN3)c[nH]c2c1
C1CCCC1,CON(C)C=O,C1CCCC1
O=c1cc[nH]c(=O)[nH]1 C1CCOC1 c1ccccc1 c1ccccc1 c1ccccc1 c1ccccc1,C COC O=CO CO[SiH2]C(C)(C)C,O=C(O[C@H]1C[C@](COCc2ccccc2)(n2ccc(=O)[nH]c2=O)O[C@@H]1CO[SiH](c1ccccc1)c1ccccc1)c1ccccc1
C1CCNCC1 O=C1NC(=O)c2ccccc21,CCOC=O CCO,O=C1c2ccccc2C(=O)N1OCCN1CCCCC1
c1ccccc1 c1ccccc1,CC=NOCCBr,N=C(Cc1ccccc1)c1ccccc1
c1ccccc1 c1ccccc1,O=CCO F F,O=C(Cc1ccccc1)c1ccccc1
c1ccccc1 C1CCNCC1 c1ccc2oncc2c1,CO CCCCO F CC=O,c1ccc(OCCCCN2CCC(c3noc4ccccc34)CC2)cc1
c1ccccc1,COP(=O)(CNC(=O)OC(C)(C)C)CNC(=O)OC(C)(C)C,c1ccccc1
,,
C1CCNC1 c1ccncc1 c1ccccc1,CS(=O)(=O)O C=C COC=O,O=C(OCc1ccccc1)N1CCC[C@H]1C=Cc1cccnc1
C1CCNC1 c1ccncc1,C=CCOC=O CC(=O)S CC,c1cncc(CC[C@@H]2CCCN2)c1
c1cn[nH]c1 C1CCNC1 c1ccccc1,C CO CC(C)(C)[Si](C)(C)O C,c1ccc(CN2CCC[C@H]2Cc2cn[nH]c2)cc1
c1c[nH]cn1 C1CCNC1 c1ccccc1,C CO CC(C)(C)[Si](C)(C)O C,c1ccc(CN2CCC[C@H]2Cc2cnc[nH]2)cc1
C1CCNC1,C=CCOC=O O CC#N,C1CCNC1
C1CCNC1 c1c[nH]cn1,C=CCOC=O CC(C)(C)[Si](C)(C)O CC C=CC(N)=O,c1cn(CC[C@@H]2CCCN2)cn1
O=c1[nH]c(=O)[nH]c(=O)[nH]1 c1ccccc1,C O=[NH+][O-] F Cl,O=c1[nH]c(=O)n(-c2ccccc2)c(=O)[nH]1
c1ccccc1,CC(N)=O N Cl F,c1ccccc1
c1ccccc1 C1CCNC1 c1ccccc1,C NC(=O)NCC(=O)OC=O,O=C(NCC(=O)OC(=O)[C@@H]1CCC(c2ccccc2)N1)Nc1ccccc1
c1ccccc1 C1CCNC1 c1ccccc1 c1ccccc1,CC(=O)O NC(=O)NCC=O,O=C(NCC(=O)N1[C@@H](c2ccccc2)CC[C@H]1c1ccccc1)Nc1ccccc1
c1ccccc1 C1CSCN1 c1ccccc1,CO CC(C)(C)OC=O NC(=O)NCC=O CC(=O)O,O=C(NCC(=O)N1CCS[C@@H]1c1ccccc1)Nc1ccccc1
c1ccc2c(c1)CCCC2,CO,c1ccc2c(c1)CCCC2
c1ccc2[nH]cnc2c1,C=O,c1ccc2[nH]cnc2c1
,,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12
,,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12
c1cncnc1 c1ccccc1 C1CCNCC1 c1ccccc1,C N CCC=O C C,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc(Nc2ccncn2)cc1
C1CCNCC1 c1ccccc1,CC(C)(C)OC=O C=CC=O O=[NH+][O-],O=C(C=CC1CCNCC1)c1ccccc1
C1CNCCNCCNCCNCCN1,C,C1CNCCNCCNCCNCCN1
c1ccccc1 c1ccccc1 c1ccccc1 c1ccccc1,C O=[SH](=O)NCCCN(CCN(CCCN[SH](=O)=O)[SH](=O)=O)[SH](=O)=O C C C,O=S(=O)(NCCCN(CCN(CCCNS(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1
,,C1CNCCNCCCNCCNCCNC1
c1ccc2[nH]ccc2c1 c1ccccc1,CCC(=O)C(C)NC(=O)OC(C)(C)C FC(F)F FC(F)F,O=C(CCc1ccccc1)CCc1c[nH]c2ccccc12
c1ccccc1 O=c1[nH]cc[nH]1 c1ccccc1 c1ccccc1,C#N C,O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)n1Cc1ccccc1
c1ccc2[nH]ccc2c1,CO CONC(C)=O,c1ccc2[nH]ccc2c1
c1ccccc1 c1ccccc1,CONC(N)=O,O=C(NOCc1ccccc1)Nc1ccccc1
c1ccccc1 c1ccccc1,CCCC(CC)N(OC)C(N)=O,O=C(NOCc1ccccc1)Nc1ccccc1
c1ccccc1 c1ccccc1,CNC(=O)NOC,O=C(NOCc1ccccc1)Nc1ccccc1
O=c1ncc2nccnc2[nH]1 c1ccccc1 C1CCOC1,C CCOC(N)=O O=[NH+][O-] O CO C,O=C(Nc1nc(=O)n([C@H]2CCCO2)c2nccnc12)OCCc1ccccc1
c1ccccc1 c1ccccc1,CC(C)(C)OC(=O)CO COC(=O)NNC=O CC(C)(C)OC(=O)CO,O=C(NNC(=O)c1ccccc1)OCc1ccccc1
c1ccccc1 c1ccccc1,CC(C)(C)OC(=O)CO COC(=O)NNC=O,O=C(NNC(=O)c1ccccc1)OCc1ccccc1
c1cscn1 c1ccccc1,C O=CO O=CO,c1ccc(-c2nccs2)cc1
c1ccc2nc3[nH]ncc3cc2c1 c1ccccc1,CC CN O,c1ccc(CNc2c3ccccc3nc3[nH]ncc23)cc1
c1ccc2nc3[nH]ncc3cc2c1 c1ccncc1,CC CN,c1cncc(CNc2c3ccccc3nc3[nH]ncc23)c1
c1cn[nH]c1 c1ccccc1,CC N CO O=CO,c1ccc(Nc2ccn[nH]2)cc1
c1cocn1 c1ccc2ccccc2c1 c1ccccc1,C C=C C=O,C(=Cc1coc(-c2ccc3ccccc3c2)n1)c1ccccc1
c1cscn1 c1ccccc1 c1ccccc1,C CC C=CC=O,c1ccc(CCc2nc(-c3ccccc3)cs2)cc1
c1cscn1 c1ccccc1 C=C1OC(=O)NC1=O c1ccccc1,C CC,O=C1NC(=O)C(=CC=Cc2ccc(CCc3nc(-c4ccccc4)cs3)cc2)O1
,,
c1ccc2ncncc2c1,CCOC(=O)CN CO CO CO,c1ccc2ncncc2c1
c1ccccc1,CS COCCCO O=[NH+][O-],c1ccccc1
c1cncnc1 c1ccc2sccc2c1,CO CO O C C=O,c1cnc(Oc2ccc3sccc3c2)nc1
c1ccc2ocnc2c1 c1cncnc1,COC=O O CO CO,c1cnc(Oc2ccc3ocnc3c2)nc1
c1ccc2[nH]ccc2c1 c1ccccc1 c1cncnc1 c1ccccc1,CCOC=O C C=O O CO CO COC=O,O=C(OCc1ccccc1)c1c(Oc2ncccn2)ccc2c1ccn2C(=O)c1ccccc1
c1nnn[nH]1 c1ccncc1 C1CCNCC1,C O=C(CS)NCC=CCO C,O=C(CSc1nnn[nH]1)NCC=CCOc1cc(CN2CCCCC2)ccn1
c1ccncc1 C1CCNCC1,CC(=O)SCC(=O)NCC=CCO C,c1cc(CN2CCCCC2)ccn1
c1ccncc1 C1CCNCC1,CCC(=O)OCCSCC(=O)NCC=CCO C,c1cc(CN2CCCCC2)ccn1
c1ccccc1 c1ccsc1,F C I,c1ccc(Cc2cccs2)cc1
c1ccccc1 c1ccsc1,F C,c1ccc(Cc2cccs2)cc1
C1CCCCC1 c1ccc2c(c1)CCCO2,CCCN F COC=O,c1ccc2c(c1)C[C@@H](NC1CCCCC1)CO2
c1ccccc1 C1=NCCN1 c1ccccc1,C[SH](=O)=O O FC(F)F Cl,c1ccc(C2=NCCN2c2ccccc2)cc1
c1ccccc1 c1c[nH]cn1 c1ccccc1 c1ccccc1,C[SH](=O)=O Cl Cl,c1ccc(-c2cn(-c3ccccc3)c(-c3ccccc3)n2)cc1
c1ccccc1 c1ccccc1,C N=CN C[SH](=O)=O Cl,N=C(Nc1ccccc1)c1ccccc1
c1ccccc1 C1=NCCN1 c1ccccc1,C[SH](=O)=O O FC(F)F F,c1ccc(C2=NCCN2c2ccccc2)cc1
C1CCCCC1 O=c1[nH]c2cccc3c2n(c1=O)CCC3,NC=O Br,O=C(NC1CCCCC1)C1CCc2cccc3[nH]c(=O)c(=O)n1c23
O=c1[nH]c2cccc3c2n(c1=O)CCC3 c1ccccc1,C Br CC(N)=O,O=C(C[C@H]1CCc2cccc3[nH]c(=O)c(=O)n1c23)Nc1ccccc1
c1ccccc1 O=c1[nH]c2cccc3c2n(c1=O)CCC3,N CC(N)=O Br,O=C(CC1CCc2cccc3[nH]c(=O)c(=O)n1c23)Nc1ccccc1
c1ccccc1 O=c1[nH]c2cccc3c2n(c1=O)CCC3,N CC(N)=O Br,O=C(CC1CCc2cccc3[nH]c(=O)c(=O)n1c23)Nc1ccccc1
c1ccccc1,CNC(=O)[C@@H](CCCNC(N)=N[N+](=O)[O-])NC(=O)OC(C)(C)C Cl,c1ccccc1
c1ccccc1,C[C@@H](NC(=O)OC(C)(C)C)[C@@H](O)C[N+](=O)[O-],c1ccccc1
c1ccnnc1 c1ccccc1,CO FC(F)F CS,c1ccc(-c2cccnn2)cc1
,,c1ccc2ncccc2c1
c1c[nH]cn1 c1ccccc1 c1ccccc1 c1nnn[nH]1 c1ccccc1 c1ccccc1 c1ccccc1,CCCC CCC(O)CC CCOC=O C C,c1ccc(C(c2ccccc2)(c2ccccc2)n2nnnc2-c2ccccc2-c2ccc(Cn3ccnc3)cc2)cc1
c1c[nH]cn1 c1ccccc1 c1ccccc1 c1nnn[nH]1 c1ccccc1 c1ccccc1 c1ccccc1,CCCC CC(C)O CCOC=O C C,c1ccc(C(c2ccccc2)(c2ccccc2)n2nnnc2-c2ccccc2-c2ccc(Cn3ccnc3)cc2)cc1
c1c[nH]cn1 c1ccccc1 c1ccccc1,CCC CC(C)O CC(C)(C)C(=O)OCOC=O C O=CO,c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1
c1c[nH]cn1 c1ccccc1 c1ccccc1 c1nnn[nH]1 c1ccccc1 c1ccccc1 c1ccccc1,CCC CO CCOC=O C C,c1ccc(C(c2ccccc2)(c2ccccc2)n2nnnc2-c2ccccc2-c2ccc(Cn3ccnc3)cc2)cc1
c1c[nH]cn1 c1ccccc1 c1ccccc1,CCCC CC(C)C=O C#N C CC(C)(C)OC=O,c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1
c1c[nH]cn1 c1ccccc1 c1ccccc1,CCC CCCCO NC=O C CC(C)(C)OC=O,c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1
c1c[nH]cn1 O=C1OCc2ccccc21 c1ccccc1 c1ccccc1 c1nnn[nH]1 c1ccccc1 c1ccccc1 c1ccccc1,CCC CC(C)O O=CO C C,O=C1OC(OC(=O)c2cncn2Cc2ccc(-c3ccccc3-c3nnnn3C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccccc21
c1c[nH]cn1 O=c1occo1 c1ccccc1 c1ccccc1 c1nnn[nH]1,COC CC(C)O COC=O C C,O=C(OCc1coc(=O)o1)c1cncn1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
c1c[nH]cn1 c1ccccc1 c1ccccc1 c1nnn[nH]1 c1ccccc1 c1ccccc1 c1ccccc1,CCOC=O CC(C)O CCS C C,c1ccc(C(c2ccccc2)(c2ccccc2)n2nnnc2-c2ccccc2-c2ccc(Cn3ccnc3)cc2)cc1
c1c[nH]cn1 O=c1occo1,CCC CC(C)O COC=O C,O=C(OCc1coc(=O)o1)c1cnc[nH]1
c1c[nH]cn1,CCC CC(C)C=O C#N,c1c[nH]cn1
c1ccccc1 c1ccccc1,C[C@H](NC(=O)OC(C)(C)C)C(=O)O F F F F F,O=C(CCc1ccccc1)Oc1ccccc1
c1ccccc1,CCCCCCCCO C=O,c1ccccc1
O=C1Cc2cccnc2N1 C1CNCCN1 c1ccccc1,C C,O=C1Cc2cc(CN3CCN(c4ccccc4)CC3)cnc2N1
c1ccncc1,C=CC(=O)OCC C,c1ccncc1
c1ccccc1,O=CO O=[NH+][O-] F,c1ccccc1
C1=Cc2ccccc2CC1 c1ccccc1,C C C[Si](C)(C)O C#C O=CO,C(#Cc1ccc2c(c1)C=CCC2)c1ccccc1
C1CC2CC2C1,CCC C O,C1CC2CC2C1
c1nc[nH]n1,CCCCCCCCCC C C,c1nc[nH]n1
c1ccc2c(c1)NC1CCCCC21,O=CCCCl,c1ccc2c(c1)NC1CCCCC21
O=C1Nc2cccnc2Nc2ncccc21 C1CCNCC1,CC C CO,O=C1Nc2ccc(N3CCCCC3)nc2Nc2ncccc21
c1ccncc1,C N O=[NH+][O-],c1ccncc1
c1ccncc1,N O=[NH+][O-] N,c1ccncc1
O=c1[nH]sc2ncncc12 c1ccccc1,CCN(CC)CC,O=c1[nH]sc2nc(-c3ccccc3)ncc12
O=c1[nH]c2ccccc2[nH]c1=O,N Cl Cl,O=c1[nH]c2ccccc2[nH]c1=O
O=c1[nH]c2ccccc2[nH]c1=O,N Br,O=c1[nH]c2ccccc2[nH]c1=O
c1ccccc1,CCO C=CC(=O)O O,c1ccccc1
C1CCOC1 c1ccccc1,CCN O,c1ccc(CNC2CCCO2)cc1
C1CC1 c1ccccc1 C1CC1 c1ccccc1,O=COC=O CO CO,O=C(OC(=O)C1(c2ccccc2)CC1)C1(c2ccccc2)CC1
c1ccccc1,CCOC(=O)COC Br,c1ccccc1
c1ccccc1 c1ccccc1 C1CCOCC1,COC=O O C O O O,c1ccc(-c2ccccc2O[C@H]2CCCCO2)cc1
c1ccccc1 C1CNCCN1 c1cnc2[nH]ccc2c1,O=CO C,c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1
c1ccccc1,CC(C)CC=O F,c1ccccc1
O=c1ccc2ccccc2[nH]1,O O=[NH+][O-],O=c1ccc2ccccc2[nH]1
c1ccccc1 c1ncon1,C#N C=O,c1ccc(-c2ncno2)cc1
c1ccc2c(c1)OCO2,C=C[N+](=O)[O-],c1ccc2c(c1)OCO2
c1ccccc1,CCOC(=O)CC=O CO,c1ccccc1
c1ccc2c(c1)OCO2,C=C[N+](=O)[O-],c1ccc2c(c1)OCO2
C1=Cc2ccccc2C1 C1=Cc2ccccc2C1,C C[SiH2]C C,C1=CC([SiH2]C2C=Cc3ccccc32)c2ccccc21
c1ccc2c(c1)[nH]c1nccn12,CCCN(C)C CC(C)C,c1ccc2c(c1)[nH]c1nccn12
,,
c1ccccc1 c1ccccc1,COC(=O)O O=[NH+][O-] O=[NH+][O-],O=C(OCc1ccccc1)Oc1ccccc1
c1ccccc1 O=C1NCCO1 c1ccccc1,CCCCCC(=O)O,O=C1O[C@H](c2ccccc2)CN1c1ccccc1
c1ccccc1 c1ccc2ncncc2c1 c1ccccc1,C,c1ccc(-c2nc(-c3ccccc3)c3ccccc3n2)cc1
c1ccc2ncccc2c1 c1ccccc1,CCOC=O S N,c1ccc(Sc2ccc3ccccc3n2)cc1
c1ccccc1 c1ccc2scnc2c1,N S Cl,c1ccc(Sc2nc3ccccc3s2)cc1
c1ccccc1 c1ccncc1 c1ccsc1,FC(F)F O CO,c1ccc(Oc2cccc(OCc3ccsc3)n2)cc1
c1ccccc1 c1ccccc1 c1ccc2c(c1)Cn1nccc1CN2,C NC=O C=O,O=C(Nc1ccc(C(=O)N2Cc3ccnn3Cc3ccccc32)cc1)c1ccccc1
C1COCCN1 c1ccccc1 c1ccccc1 c1ccc2c(c1)Cn1cccc1CN2,CNC(C)=O Cl C=O,O=C(CN1CCOCC1)N(Cc1ccccc1)c1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1
c1ccncc1 c1ccccc1,C=CC(=O)OC CO,c1ccc(COc2cccnc2)cc1
c1ccncc1,CO CO I,c1ccncc1
c1ccccc1 c1ccncc1 c1ccccc1,CO C=CCCCCO C=C O=CO CCC(=O)O,C(=Cc1ccccc1)CCCCOc1ccc(C=Cc2ccccc2)nc1
c1ccccc1 C1CCC2CNCC2C1 c1ccc2[nH]ccc2c1,CO O C CC=O,O=C(Cc1c[nH]c2ccccc12)N1CC2CCCC(c3ccccc3)C2C1
O=C1CCCC2CNCC12 c1ccccc1,C C C,O=C1CCCC2CN(Cc3ccccc3)CC12
c1cnc2[nH]cnc2c1 c1ccccc1 O=C1CSC(=O)N1 c1ccccc1 c1ccccc1 c1ccccc1,C CO C C Br,O=C1SC(Cc2ccc(OCc3nc4cccnc4[nH]3)cc2)C(=O)N1C(c1ccccc1)(c1ccccc1)c1ccccc1
c1ccccc1 C1COCOC1 c1ccc2c(c1)OCO2,CCCCCC CC,c1ccc(CCC2COC(c3ccc4c(c3)OCO4)OC2)cc1
O=c1nccc[nH]1 C1CSCO1,N CO,O=c1ncccn1[C@@H]1CSCO1
c1ccc2[nH]ccc2c1 C1CNCCN1,COC=O,c1cc(N2CCNCC2)c2cc[nH]c2c1
c1ccsc1 c1ccccc1,N C=O,O=C(c1ccccc1)c1cccs1
c1cscn1 c1ccccc1,CC(O)(C(N)=O)C(F)(F)F C=O,O=C(c1ccccc1)c1cncs1
c1c[nH]cn1 c1ccccc1 c1ccccc1 O=c1ccc1=O,CCCC Cl C=C(C)C(=O)OC C CC(C)O,O=c1cc(-c2ccc(Cn3cncc3C=CCc3ccccc3)cc2)c1=O
C1CCNC1 C1CCNC1,CC CC(=O)OC(C)(C)C COC(=O)[C@H](CCSC)NC=O,C1CN[C@H](CN2CCCC2)C1
